DISTRICTE;CODI_ILLA;SECC_CENS;BARRI;NOM_DISTRICTE;NOM_BARRI;AEB;HABITANTS;NUM_PARC;NUM_LOCALS;NUM_VIVENDES;NUM_PARKINGS;NUM_ALTRES;SUP_CONS;SUP_SOBRE_RASANT;SUP_SOTA_RASANT;SUP_LOCALS;SUP_SERVEIS;SUP_SOL;DATA_DADES
10;5980;56;68;Sant Martí;el Poblenou;212;93;13;120;70;1;49;25772;25772;0;24833;939;15531;01-SEP-16
10;5988;59;68;Sant Martí;el Poblenou;213;0;1;5;0;0;5;2285;2285;0;2285;0;2770;01-SEP-16
10;5989;59;68;Sant Martí;el Poblenou;213;0;3;2;0;0;2;2950;2950;0;2950;0;35372;01-SEP-16
10;5995;59;68;Sant Martí;el Poblenou;213;0;1;1;0;0;1;629;629;0;629;0;10644;01-SEP-16
10;5996;55;67;Sant Martí;la Vila Olímpica del Poblenou;211;0;1;1;0;0;1;629;629;0;629;0;24212;01-SEP-16
10;5997;55;67;Sant Martí;la Vila Olímpica del Poblenou;211;0;1;0;0;0;0;0;0;0;0;0;38081;01-SEP-16
10;5998;59;68;Sant Martí;el Poblenou;213;0;1;0;0;0;0;0;0;0;0;0;51081;01-SEP-16
10;6042;54;67;Sant Martí;la Vila Olímpica del Poblenou;210;317;2;437;153;277;7;32200;26192;6008;28085;4115;10413;01-SEP-16
10;6043;54;67;Sant Martí;la Vila Olímpica del Poblenou;210;0;1;0;0;0;0;0;0;0;0;0;2837;01-SEP-16
10;6046;54;67;Sant Martí;la Vila Olímpica del Poblenou;210;0;2;0;0;0;0;0;0;0;0;0;18315;01-SEP-16
10;6062;55;67;Sant Martí;la Vila Olímpica del Poblenou;211;999;5;1511;461;919;131;173545;114581;58964;156342;17203;43671;01-SEP-16
10;6063;55;67;Sant Martí;la Vila Olímpica del Poblenou;211;1577;6;2001;695;1211;95;143669;117620;26049;120379;23290;51558;01-SEP-16
10;6064;55;67;Sant Martí;la Vila Olímpica del Poblenou;211;0;1;10;0;2;8;3864;3220;644;3864;0;1427;01-SEP-16
10;6065;55;67;Sant Martí;la Vila Olímpica del Poblenou;211;0;1;0;0;0;0;0;0;0;0;0;30025;01-SEP-16
10;6066;55;67;Sant Martí;la Vila Olímpica del Poblenou;211;1;3;399;0;348;51;78535;78535;0;56410;22125;11215;01-SEP-16
10;6067;55;67;Sant Martí;la Vila Olímpica del Poblenou;211;0;1;0;0;0;0;0;0;0;0;0;2406;01-SEP-16
10;6068;55;67;Sant Martí;la Vila Olímpica del Poblenou;211;27;1;1;0;0;1;38004;38004;0;38004;0;95096;01-SEP-16
10;6069;55;67;Sant Martí;la Vila Olímpica del Poblenou;211;0;1;2;0;0;2;6987;0;6987;6987;0;1377;01-SEP-16
10;6070;17;64;Sant Martí;el Camp de l'Arpa del Clot;203;500;22;288;237;15;36;22549;22549;0;20736;1813;3861;01-SEP-16
10;6080;18;64;Sant Martí;el Camp de l'Arpa del Clot;203;651;27;534;345;42;147;40936;40750;186;36485;4451;6733;01-SEP-16
10;6090;18;64;Sant Martí;el Camp de l'Arpa del Clot;203;521;27;459;315;87;57;32390;31665;725;28662;3728;6642;01-SEP-16
10;6100;25;64;Sant Martí;el Camp de l'Arpa del Clot;204;780;38;522;449;28;45;38522;38113;409;34433;4089;8109;01-SEP-16
10;6110;26;65;Sant Martí;el Clot;205;59;8;39;25;0;14;5382;5382;0;5084;298;14822;01-SEP-16
10;6120;26;65;Sant Martí;el Clot;205;167;19;123;112;0;11;7629;7629;0;6964;665;2197;01-SEP-16
10;6130;26;65;Sant Martí;el Clot;205;423;9;599;187;355;57;32769;25556;7213;25982;6787;5144;01-SEP-16
10;6140;26;65;Sant Martí;el Clot;205;92;9;82;58;20;4;6269;6269;0;5732;537;1213;01-SEP-16
10;6150;39;65;Sant Martí;el Clot;207;238;14;212;153;44;15;14590;13418;1172;12382;2208;2659;01-SEP-16
10;6160;39;65;Sant Martí;el Clot;207;421;18;416;209;157;50;31438;28476;2962;27448;3990;7666;01-SEP-16
10;6173;39;65;Sant Martí;el Clot;207;508;46;333;251;19;63;24361;23941;420;22689;1680;8134;01-SEP-16
10;6180;39;65;Sant Martí;el Clot;207;322;15;153;135;0;18;12712;12712;0;11523;1189;2961;01-SEP-16
10;6191;40;65;Sant Martí;el Clot;207;574;19;560;302;170;88;31516;27992;3524;26701;4815;5159;01-SEP-16
10;6192;40;65;Sant Martí;el Clot;207;570;12;375;241;72;62;32304;31206;1098;30092;2212;6888;01-SEP-16
10;6200;40;65;Sant Martí;el Clot;207;384;11;227;181;16;30;27067;25467;1600;25858;1209;3687;01-SEP-16
10;6210;40;65;Sant Martí;el Clot;207;396;5;202;184;0;18;19226;19226;0;17935;1291;2371;01-SEP-16
10;6220;41;65;Sant Martí;el Clot;207;37;23;57;21;3;33;15125;12990;2135;14806;377;25508;01-SEP-16
10;6230;41;65;Sant Martí;el Clot;207;258;14;234;132;63;39;14991;12954;2037;13617;1374;3644;01-SEP-16
10;6240;39;65;Sant Martí;el Clot;207;296;11;225;142;47;36;17620;15918;1702;15803;1817;3032;01-SEP-16
10;6251;38;65;Sant Martí;el Clot;207;341;15;234;145;45;44;17411;16911;500;15711;1700;3336;01-SEP-16
10;6252;38;65;Sant Martí;el Clot;207;0;1;290;0;0;290;1388;1388;0;835;553;1474;01-SEP-16
10;6260;38;65;Sant Martí;el Clot;207;106;12;116;73;10;33;8419;8312;107;7732;687;2520;01-SEP-16
10;6270;38;65;Sant Martí;el Clot;207;176;18;140;104;0;36;10125;9993;132;9244;881;2559;01-SEP-16
10;6280;38;65;Sant Martí;el Clot;207;492;35;491;267;175;49;32320;29577;2743;30438;1882;8088;01-SEP-16
10;6290;38;65;Sant Martí;el Clot;207;52;2;17;13;0;4;1337;1337;0;1225;112;677;01-SEP-16
10;6300;??;65;Sant Martí;el Clot;??;2939;26;1467;1257;118;92;146217;144127;2090;134442;11775;48400;01-SEP-16
10;6310;32;65;Sant Martí;el Clot;206;410;13;458;166;237;55;24555;23822;733;19634;4921;5870;01-SEP-16
10;6321;36;65;Sant Martí;el Clot;206;0;1;3;0;0;3;2243;2243;0;2243;0;1105;01-SEP-16
10;6322;36;65;Sant Martí;el Clot;206;0;1;0;0;0;0;0;0;0;0;0;847;01-SEP-16
10;6330;36;65;Sant Martí;el Clot;206;0;1;2;0;0;2;746;746;0;746;0;1217;01-SEP-16
10;6340;36;65;Sant Martí;el Clot;206;0;1;4;0;0;4;2854;2854;0;2854;0;4227;01-SEP-16
10;6356;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;0;2;705;0;162;543;224595;102170;122425;226529;52269;40038;01-SEP-16
10;6357;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;0;2;0;0;0;0;0;0;0;0;0;7253;01-SEP-16
10;6361;97;71;Sant Martí;Provençals del Poblenou;224;0;2;16;0;2;14;20852;14035;6817;20852;0;6590;01-SEP-16
10;6362;98;71;Sant Martí;Provençals del Poblenou;224;377;3;286;132;138;16;17977;17977;0;17285;692;6934;01-SEP-16
10;6363;98;71;Sant Martí;Provençals del Poblenou;224;556;3;425;217;177;31;44760;36529;8231;40374;4386;11718;01-SEP-16
10;6364;??;??;Sant Martí;??;??;0;1;0;0;0;0;0;0;0;0;0;2412;01-SEP-16
10;6365;96;71;Sant Martí;Provençals del Poblenou;224;275;1;327;120;203;4;19171;13877;5294;14681;4490;2638;01-SEP-16
10;6366;97;71;Sant Martí;Provençals del Poblenou;224;0;1;0;0;0;0;0;0;0;0;0;323;01-SEP-16
10;6367;97;71;Sant Martí;Provençals del Poblenou;224;0;1;0;0;0;0;0;0;0;0;0;338;01-SEP-16
10;6369;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;0;1;0;0;0;0;0;0;0;0;0;5024;01-SEP-16
10;6370;97;71;Sant Martí;Provençals del Poblenou;224;1206;12;829;523;239;67;63834;59293;4541;54886;8948;14092;01-SEP-16
10;6371;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;0;9;47;0;8;39;52839;35831;17008;52839;0;21731;01-SEP-16
10;6372;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;0;3;247;0;199;48;82499;54794;27705;78242;4257;14756;01-SEP-16
10;6391;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;42;7;260;18;114;128;71223;46874;24349;67682;3541;15559;01-SEP-16
10;6392;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;0;7;81;0;58;23;31130;23152;7978;29015;2115;12952;01-SEP-16
10;6422;68;68;Sant Martí;el Poblenou;214;415;5;436;159;195;82;26191;20194;5997;22249;3942;4708;01-SEP-16
10;6423;67;68;Sant Martí;el Poblenou;214;1070;8;975;420;514;41;64054;50806;13248;53138;10916;12430;01-SEP-16
10;6424;67;68;Sant Martí;el Poblenou;214;0;1;0;0;0;0;0;0;0;0;0;2708;01-SEP-16
10;6425;67;68;Sant Martí;el Poblenou;214;636;4;615;220;280;115;37047;25138;11909;27945;9102;7531;01-SEP-16
10;6426;67;68;Sant Martí;el Poblenou;214;0;1;0;0;0;0;0;0;0;0;0;406;01-SEP-16
10;6427;68;68;Sant Martí;el Poblenou;214;3;1;18;0;0;18;7277;6041;1236;7277;0;641;01-SEP-16
10;6428;??;??;Sant Martí;??;??;0;1;0;0;0;0;0;0;0;0;0;2036;01-SEP-16
10;6429;??;??;Sant Martí;??;??;0;1;0;0;0;0;0;0;0;0;0;292;01-SEP-16
10;6431;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;477;17;616;212;330;74;106452;76697;29755;93678;12774;24249;01-SEP-16
10;6432;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;432;6;421;206;208;7;24544;20211;4333;17571;6973;13848;01-SEP-16
10;6433;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;0;4;7;0;1;6;4769;3472;1297;4769;0;12283;01-SEP-16
10;6440;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;115;9;200;64;72;64;17004;14518;2486;14158;2846;12886;01-SEP-16
10;6450;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;0;12;43;0;3;40;40549;33849;6700;40549;0;12664;01-SEP-16
10;6460;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;37;9;109;29;49;31;20439;17044;3395;18411;2028;8540;01-SEP-16
10;6470;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;112;12;87;72;1;14;9731;9633;98;9320;411;4692;01-SEP-16
10;6480;42;66;Sant Martí;el Parc i la Llacuna del Poblenou;208;16;3;19;13;0;6;2664;2664;0;2449;215;1017;01-SEP-16
10;6490;56;68;Sant Martí;el Poblenou;212;46;11;63;39;0;24;5269;5269;0;4924;345;2009;01-SEP-16
10;6500;58;68;Sant Martí;el Poblenou;212;135;13;125;90;2;33;22754;18280;4474;20717;2037;5629;01-SEP-16
10;6513;??;68;Sant Martí;el Poblenou;??;536;40;917;276;526;115;75114;60716;14398;63182;11932;21911;01-SEP-16
10;6521;66;68;Sant Martí;el Poblenou;214;246;11;160;102;28;30;12590;12589;1;11425;1165;2807;01-SEP-16
10;6522;66;68;Sant Martí;el Poblenou;214;220;10;232;115;59;58;13176;12582;594;11485;1691;2768;01-SEP-16
10;6523;66;68;Sant Martí;el Poblenou;214;113;6;66;52;5;9;5114;5114;0;4483;631;1056;01-SEP-16
10;6530;66;68;Sant Martí;el Poblenou;214;264;18;187;144;10;33;15106;14658;448;13455;1651;3708;01-SEP-16
10;6541;64;68;Sant Martí;el Poblenou;214;398;25;255;234;0;21;22508;22508;0;20777;1731;6400;01-SEP-16
10;6542;64;68;Sant Martí;el Poblenou;214;230;17;176;166;0;10;13296;13296;0;12192;1104;3463;01-SEP-16
10;6551;58;68;Sant Martí;el Poblenou;212;349;13;329;176;75;78;24712;21968;2744;21620;3092;12072;01-SEP-16
10;6552;64;68;Sant Martí;el Poblenou;214;272;5;425;111;287;27;55548;40470;15078;49066;6482;12474;01-SEP-16
10;6560;58;68;Sant Martí;el Poblenou;212;258;57;175;123;5;47;15550;15550;0;14731;819;12310;01-SEP-16
10;6570;56;68;Sant Martí;el Poblenou;212;497;33;340;260;0;80;30991;30991;0;28743;2248;12697;01-SEP-16
10;6580;56;68;Sant Martí;el Poblenou;212;0;6;27;0;0;27;17865;17865;0;17865;0;12949;01-SEP-16
10;6591;57;68;Sant Martí;el Poblenou;212;168;18;187;90;42;55;16454;15911;543;14608;1846;6317;01-SEP-16
10;6592;57;68;Sant Martí;el Poblenou;212;124;21;104;73;0;31;11559;11550;9;10945;625;6090;01-SEP-16
10;6601;58;68;Sant Martí;el Poblenou;212;102;22;97;54;1;42;12988;12988;0;12244;744;6582;01-SEP-16
10;6602;58;68;Sant Martí;el Poblenou;212;207;20;158;126;0;32;14649;14649;0;13589;1060;5545;01-SEP-16
10;6610;64;68;Sant Martí;el Poblenou;214;483;33;353;267;29;57;33171;32571;600;29987;3184;13489;01-SEP-16
10;6621;64;68;Sant Martí;el Poblenou;214;304;25;197;141;19;37;16610;16610;0;15509;1101;5778;01-SEP-16
10;6622;63;68;Sant Martí;el Poblenou;214;389;24;221;157;14;50;20323;20323;0;18475;1848;5867;01-SEP-16
10;6630;62;68;Sant Martí;el Poblenou;213;926;28;553;451;64;38;55780;53918;1862;49633;6344;12977;01-SEP-16
10;6640;61;68;Sant Martí;el Poblenou;213;557;20;743;259;383;101;50062;40347;9715;39118;10944;12648;01-SEP-16
10;6650;57;68;Sant Martí;el Poblenou;212;0;5;2;0;0;2;1786;1786;0;1786;0;12343;01-SEP-16
10;6661;57;68;Sant Martí;el Poblenou;212;95;17;100;55;0;45;12958;12958;0;12202;756;5980;01-SEP-16
10;6662;57;68;Sant Martí;el Poblenou;212;68;9;55;31;0;24;10203;10203;0;9893;310;5577;01-SEP-16
10;6670;56;68;Sant Martí;el Poblenou;212;45;22;97;16;0;81;22180;22180;0;21315;865;12665;01-SEP-16
10;6681;56;68;Sant Martí;el Poblenou;212;190;16;161;135;0;26;14170;14170;0;13218;952;6374;01-SEP-16
10;6682;56;68;Sant Martí;el Poblenou;212;162;31;296;112;162;22;13609;10080;3529;10673;2936;5309;01-SEP-16
10;6691;57;68;Sant Martí;el Poblenou;212;134;22;110;76;0;34;12060;12060;0;11422;638;6460;01-SEP-16
10;6692;57;68;Sant Martí;el Poblenou;212;60;8;549;55;400;94;23014;15142;7872;14934;8080;5392;01-SEP-16
10;6701;57;68;Sant Martí;el Poblenou;212;78;9;101;50;6;45;10126;10126;0;9882;244;5815;01-SEP-16
10;6702;57;68;Sant Martí;el Poblenou;212;68;11;78;46;0;32;12797;12797;0;12392;405;5814;01-SEP-16
10;6710;61;68;Sant Martí;el Poblenou;213;485;11;536;230;241;65;52836;47382;5454;46724;6112;12740;01-SEP-16
10;6721;61;68;Sant Martí;el Poblenou;213;507;26;479;238;184;57;36337;34178;2159;31966;4371;11506;01-SEP-16
10;6722;61;68;Sant Martí;el Poblenou;213;254;11;282;132;135;15;16699;16185;514;15720;979;2306;01-SEP-16
10;6723;61;68;Sant Martí;el Poblenou;213;0;1;2;0;0;2;542;542;0;542;0;617;01-SEP-16
10;6724;61;68;Sant Martí;el Poblenou;213;0;1;0;0;0;0;0;0;0;0;0;344;01-SEP-16
10;6730;60;68;Sant Martí;el Poblenou;213;111;13;99;55;15;29;5755;5755;0;5248;507;2253;01-SEP-16
10;6740;60;68;Sant Martí;el Poblenou;213;229;12;181;136;25;20;12740;12010;730;11309;1431;3415;01-SEP-16
10;6750;60;68;Sant Martí;el Poblenou;213;224;25;259;155;49;55;19355;17887;1468;17226;2129;6078;01-SEP-16
10;6760;57;68;Sant Martí;el Poblenou;212;128;19;91;56;0;35;10423;10423;0;10084;339;6702;01-SEP-16
10;6770;57;68;Sant Martí;el Poblenou;212;456;19;305;250;1;54;24069;23676;393;22146;1939;7654;01-SEP-16
10;6780;56;68;Sant Martí;el Poblenou;212;327;31;400;231;125;44;30497;24848;5649;27313;3184;10983;01-SEP-16
10;6800;59;68;Sant Martí;el Poblenou;213;6;1;3;0;0;3;864;864;0;864;0;52418;01-SEP-16
10;6810;59;68;Sant Martí;el Poblenou;213;9;9;39;9;3;27;3242;3242;0;3144;98;2648;01-SEP-16
10;6820;59;68;Sant Martí;el Poblenou;213;188;12;148;107;27;14;10278;9897;381;9251;1027;3343;01-SEP-16
10;6830;59;68;Sant Martí;el Poblenou;213;126;10;188;92;54;42;8674;6874;1800;6951;1723;2643;01-SEP-16
10;6840;59;68;Sant Martí;el Poblenou;213;186;17;126;100;0;26;10319;10319;0;9684;635;4218;01-SEP-16
10;6850;59;68;Sant Martí;el Poblenou;213;98;12;94;55;24;15;5128;4747;381;4360;1293;2837;01-SEP-16
10;6860;59;68;Sant Martí;el Poblenou;213;36;10;31;27;0;4;1692;1692;0;1520;172;3122;01-SEP-16
10;6871;59;68;Sant Martí;el Poblenou;213;227;4;95;45;39;11;13360;12317;1043;12454;906;2714;01-SEP-16
10;6872;59;68;Sant Martí;el Poblenou;213;107;4;63;63;0;0;4141;4141;0;3649;492;2829;01-SEP-16
10;6883;59;68;Sant Martí;el Poblenou;213;0;5;7;0;2;5;3019;3019;0;3019;0;6215;01-SEP-16
10;6894;59;68;Sant Martí;el Poblenou;213;160;8;107;107;0;0;6951;6951;0;6136;815;8483;01-SEP-16
10;6900;59;68;Sant Martí;el Poblenou;213;3;1;0;0;0;0;0;0;0;0;0;56917;01-SEP-16
10;6901;55;67;Sant Martí;la Vila Olímpica del Poblenou;211;0;1;0;0;0;0;0;0;0;0;0;3124;01-SEP-16
10;6902;59;68;Sant Martí;el Poblenou;213;0;1;0;0;0;0;0;0;0;0;0;1609;01-SEP-16
10;6903;59;68;Sant Martí;el Poblenou;213;0;1;0;0;0;0;0;0;0;0;0;1702;01-SEP-16
10;6904;59;68;Sant Martí;el Poblenou;213;0;1;0;0;0;0;0;0;0;0;0;683;01-SEP-16
10;6905;78;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;0;1;6;0;0;6;29430;23157;6273;29430;0;45989;01-SEP-16
10;6907;78;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;0;1;0;0;0;0;0;0;0;0;0;5661;01-SEP-16
10;6908;78;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;0;1;4;0;0;4;3672;3672;0;3673;0;41577;01-SEP-16
10;6910;26;65;Sant Martí;el Clot;205;323;18;260;148;45;67;24883;23484;1399;22877;2006;7222;01-SEP-16
10;6911;78;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;0;1;0;0;0;0;0;0;0;0;0;13212;01-SEP-16
10;6912;78;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;0;1;5;0;0;5;6867;6867;0;6868;0;58844;01-SEP-16
10;6913;??;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;??;0;4;1;0;1;0;16206;0;16206;16206;0;30626;01-SEP-16
10;6914;80;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;218;0;1;0;0;0;0;0;0;0;0;0;34705;01-SEP-16
10;6916;78;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;0;1;0;0;0;0;0;0;0;0;0;2351;01-SEP-16
10;6917;81;70;Sant Martí;el Besòs i el Maresme;219;0;2;45;0;2;43;325277;78110;247167;325277;0;374211;01-SEP-16
10;6920;31;65;Sant Martí;el Clot;205;557;21;308;273;1;34;23164;23164;0;20871;2293;4736;01-SEP-16
10;6931;31;65;Sant Martí;el Clot;205;991;17;768;539;192;37;46027;44135;1892;40124;5903;6924;01-SEP-16
10;6932;38;65;Sant Martí;el Clot;207;212;3;174;81;69;24;14188;14188;0;12977;1211;5956;01-SEP-16
10;6940;31;65;Sant Martí;el Clot;205;0;5;20;0;0;20;12916;11897;1019;12916;0;10759;01-SEP-16
10;6950;30;65;Sant Martí;el Clot;205;961;15;730;427;264;39;46557;44665;1892;40581;5976;10086;01-SEP-16
10;6960;32;65;Sant Martí;el Clot;206;28;10;38;17;0;21;3756;3756;0;3270;486;9146;01-SEP-16
10;6970;34;65;Sant Martí;el Clot;206;1714;13;1428;787;599;42;87636;78247;9389;79836;7800;11638;01-SEP-16
10;6980;33;65;Sant Martí;el Clot;206;431;5;635;198;405;32;40405;28634;11771;35604;4801;11646;01-SEP-16
10;6991;32;65;Sant Martí;el Clot;206;685;13;446;300;130;16;29850;29850;0;27030;2820;6606;01-SEP-16
10;6992;33;65;Sant Martí;el Clot;206;453;1;311;226;85;0;21028;21028;0;19263;1765;3604;01-SEP-16
10;7000;38;65;Sant Martí;el Clot;207;226;17;225;124;64;37;12620;11085;1535;10832;1788;2900;01-SEP-16
10;7011;35;65;Sant Martí;el Clot;206;0;2;3;0;0;3;7461;7461;0;7461;0;26225;01-SEP-16
10;7012;35;65;Sant Martí;el Clot;206;2033;19;1637;776;711;150;105886;97476;8410;93222;12664;25444;01-SEP-16
10;7013;36;65;Sant Martí;el Clot;206;842;16;711;292;362;57;41773;36310;5463;36656;5117;14090;01-SEP-16
10;7020;32;65;Sant Martí;el Clot;206;155;10;112;68;40;4;6534;5566;968;5245;1309;1449;01-SEP-16
10;7030;32;65;Sant Martí;el Clot;206;166;13;81;70;3;8;5803;5728;75;5408;395;2493;01-SEP-16
10;7040;36;65;Sant Martí;el Clot;206;414;28;284;231;30;23;18890;18685;205;17050;1840;5410;01-SEP-16
10;7050;36;65;Sant Martí;el Clot;206;215;10;182;110;54;18;10167;8795;1372;8104;2075;2421;01-SEP-16
10;7060;36;65;Sant Martí;el Clot;206;0;1;0;0;0;0;0;0;0;0;0;869;01-SEP-16
10;7070;98;71;Sant Martí;Provençals del Poblenou;224;941;9;516;337;151;28;46369;42895;3474;42857;3512;11659;01-SEP-16
10;7091;99;71;Sant Martí;Provençals del Poblenou;224;1110;11;730;430;282;18;47308;46172;1136;41389;5919;20961;01-SEP-16
10;7102;96;71;Sant Martí;Provençals del Poblenou;224;0;1;1;0;0;1;607;607;0;607;0;21702;01-SEP-16
10;7103;100;71;Sant Martí;Provençals del Poblenou;224;664;45;426;337;15;74;64610;63997;613;59377;5233;60207;01-SEP-16
10;7105;69;68;Sant Martí;el Poblenou;215;0;2;0;0;0;0;0;0;0;0;0;3266;01-SEP-16
10;7106;??;??;Sant Martí;??;??;0;1;0;0;0;0;0;0;0;0;0;2644;01-SEP-16
10;7110;97;71;Sant Martí;Provençals del Poblenou;224;1;16;40;0;0;40;17667;17667;0;17408;259;12788;01-SEP-16
10;7122;68;68;Sant Martí;el Poblenou;214;388;5;342;170;143;29;21471;19719;1752;19691;1780;7080;01-SEP-16
10;7123;97;71;Sant Martí;Provençals del Poblenou;224;389;14;343;165;124;54;19897;16806;3091;14708;5189;4561;01-SEP-16
10;7124;96;71;Sant Martí;Provençals del Poblenou;224;202;3;378;115;170;93;19285;13976;5309;13701;5584;3118;01-SEP-16
10;7125;97;71;Sant Martí;Provençals del Poblenou;224;0;1;0;0;0;0;0;0;0;0;0;1327;01-SEP-16
10;7126;66;68;Sant Martí;el Poblenou;214;871;20;650;341;260;49;44686;37945;6741;37859;6827;12085;01-SEP-16
10;7127;67;68;Sant Martí;el Poblenou;214;298;10;485;129;331;25;28416;20222;8194;22485;5931;9320;01-SEP-16
10;7130;96;71;Sant Martí;Provençals del Poblenou;224;1101;4;700;468;197;35;53087;41572;11515;44135;8952;12007;01-SEP-16
10;7141;68;68;Sant Martí;el Poblenou;214;812;10;856;330;382;144;52246;39319;12927;38429;13817;15382;01-SEP-16
10;7142;96;71;Sant Martí;Provençals del Poblenou;224;0;1;0;0;0;0;0;0;0;0;0;1900;01-SEP-16
10;7143;96;71;Sant Martí;Provençals del Poblenou;224;0;1;0;0;0;0;0;0;0;0;0;157;01-SEP-16
10;7151;63;68;Sant Martí;el Poblenou;214;538;14;325;219;80;26;26209;26209;0;24956;1253;5910;01-SEP-16
10;7152;63;68;Sant Martí;el Poblenou;214;308;14;263;132;96;35;23210;18416;4794;21942;1268;9720;01-SEP-16
10;7161;70;68;Sant Martí;el Poblenou;215;611;19;409;281;103;25;27025;27025;0;24779;2246;5743;01-SEP-16
10;7162;71;68;Sant Martí;el Poblenou;215;719;9;458;305;130;23;32396;32396;0;29688;2708;6145;01-SEP-16
10;7170;74;68;Sant Martí;el Poblenou;215;0;5;9;0;0;9;4286;3581;705;4286;0;13394;01-SEP-16
10;7181;75;68;Sant Martí;el Poblenou;215;419;26;269;201;42;26;16528;16446;82;15338;1190;5192;01-SEP-16
10;7182;74;68;Sant Martí;el Poblenou;215;681;21;480;345;113;22;32200;30750;1450;28335;3865;7112;01-SEP-16
10;7190;76;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;216;229;4;55;14;4;37;62419;47639;14780;62419;0;12543;01-SEP-16
10;7201;77;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;679;3;563;240;299;24;38616;38616;0;32024;6592;12526;01-SEP-16
10;7202;77;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;675;3;705;341;322;42;35433;28583;6850;28821;6612;12524;01-SEP-16
10;7210;73;68;Sant Martí;el Poblenou;215;0;1;0;0;0;0;0;0;0;0;0;12103;01-SEP-16
10;7221;73;68;Sant Martí;el Poblenou;215;529;25;338;279;27;32;21713;21713;0;19173;2540;4586;01-SEP-16
10;7222;73;68;Sant Martí;el Poblenou;215;966;23;599;432;120;47;44007;44007;0;40404;3603;7034;01-SEP-16
10;7234;62;68;Sant Martí;el Poblenou;213;608;26;606;298;182;126;33190;28991;4199;28480;4710;13455;01-SEP-16
10;7235;71;68;Sant Martí;el Poblenou;215;244;3;329;90;135;104;15247;10939;4308;12148;3099;6892;01-SEP-16
10;7236;71;68;Sant Martí;el Poblenou;215;387;5;313;164;106;43;17340;15510;1830;15301;2039;3146;01-SEP-16
10;7237;60;68;Sant Martí;el Poblenou;213;0;1;0;0;0;0;0;0;0;0;0;819;01-SEP-16
10;7240;60;68;Sant Martí;el Poblenou;213;108;16;123;88;0;35;9022;9022;0;8364;658;3458;01-SEP-16
10;7250;60;68;Sant Martí;el Poblenou;213;168;17;152;120;14;18;9325;8882;443;8533;792;3523;01-SEP-16
10;7260;60;68;Sant Martí;el Poblenou;213;351;24;200;154;8;38;12106;11797;309;10971;1135;3995;01-SEP-16
10;7270;60;68;Sant Martí;el Poblenou;213;72;13;67;46;1;20;5106;5106;0;4958;148;2286;01-SEP-16
10;7280;60;68;Sant Martí;el Poblenou;213;0;1;212;0;0;212;1514;1514;0;687;827;1671;01-SEP-16
10;7292;60;68;Sant Martí;el Poblenou;213;24;5;70;51;13;6;4195;3326;869;3305;890;1073;01-SEP-16
10;7294;71;68;Sant Martí;el Poblenou;215;367;19;363;149;194;20;21180;21180;0;19945;1235;16966;01-SEP-16
10;7295;60;68;Sant Martí;el Poblenou;213;328;6;261;151;79;31;17201;16007;1194;14926;2275;2798;01-SEP-16
10;7296;71;68;Sant Martí;el Poblenou;215;97;5;58;47;9;2;4548;4548;0;3995;553;1406;01-SEP-16
10;7302;78;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;7;2;5;0;0;5;17006;10567;6439;3495;13511;8031;01-SEP-16
10;7303;78;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;515;4;632;248;286;98;43403;14611;28792;34602;8801;13946;01-SEP-16
10;7304;78;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;498;5;845;210;376;259;45825;30730;15095;32974;12851;13632;01-SEP-16
10;7305;78;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;0;1;0;0;0;0;0;0;0;0;0;7738;01-SEP-16
